row_index,ID,split,y_true,y_pred_proba,y_pred_label_locked_threshold,locked_threshold_used
8080,8081,test,0,0.18197694677866283,0,0.57
8085,8086,test,0,0.10527157701381523,0,0.57
8090,8091,test,1,0.8700323629793176,1,0.57
8091,8092,test,0,0.6014703093212022,1,0.57
8100,8101,test,0,0.29667176455812555,0,0.57
8107,8108,test,0,0.45544526531965157,0,0.57
8116,8117,test,0,0.3848068371932107,0,0.57
8117,8118,test,1,0.87783131763032,1,0.57
8118,8119,test,1,0.43149058922772415,0,0.57
8119,8120,test,0,0.2026242712925316,0,0.57
8120,8121,test,0,0.4034293737469721,0,0.57
8121,8122,test,0,0.3612051818537707,0,0.57
8128,8129,test,0,0.359092021431514,0,0.57
8129,8130,test,0,0.8967124552355743,1,0.57
8141,8142,test,0,0.34343960912909244,0,0.57
8143,8144,test,0,0.5973777993596084,1,0.57
8146,8147,test,0,0.38977620653620504,0,0.57
8147,8148,test,1,0.4777723414245759,0,0.57
8148,8149,test,1,0.6913030605633498,1,0.57
8149,8150,test,0,0.1807964811084517,0,0.57
8164,8165,test,0,0.23305640973862207,0,0.57
8169,8170,test,0,0.3463308825467144,0,0.57
8170,8171,test,0,0.11447432439372024,0,0.57
8171,8172,test,1,0.5500464977353547,0,0.57
8175,8176,test,1,0.2609054554287222,0,0.57
8178,8179,test,1,0.9217358341767778,1,0.57
8180,8181,test,1,0.33180341069117514,0,0.57
8183,8184,test,0,0.42716621615778694,0,0.57
8186,8187,test,0,0.0857949926126446,0,0.57
8187,8188,test,1,0.3842772293828866,0,0.57
8198,8199,test,0,0.4632202848092097,0,0.57
8204,8205,test,0,0.22983827768563259,0,0.57
8206,8207,test,0,0.3212421113241969,0,0.57
8214,8215,test,0,0.5636724770264616,0,0.57
8218,8219,test,0,0.4248578634815152,0,0.57
8220,8221,test,0,0.19477435225259077,0,0.57
8224,8225,test,0,0.7703144518888724,1,0.57
8226,8227,test,0,0.7051542892314177,1,0.57
8227,8228,test,1,0.2935918207317697,0,0.57
8253,8254,test,0,0.41298948235184035,0,0.57
8254,8255,test,0,0.49560790408366817,0,0.57
8259,8260,test,1,0.40515079940645954,0,0.57
8266,8267,test,0,0.08423606298049854,0,0.57
8272,8273,test,0,0.3877673677920697,0,0.57
8273,8274,test,0,0.3978083596345442,0,0.57
8279,8280,test,0,0.340325948450086,0,0.57
8283,8284,test,0,0.4496163650817739,0,0.57
8288,8289,test,1,0.23114183415156275,0,0.57
8290,8291,test,0,0.13571181201276228,0,0.57
8292,8293,test,1,0.4604082118772133,0,0.57
8295,8296,test,1,0.8983629381346897,1,0.57
8299,8300,test,0,0.33331505750711793,0,0.57
8301,8302,test,0,0.5023569305282348,0,0.57
8310,8311,test,0,0.12335212979926391,0,0.57
8312,8313,test,0,0.2227183953471141,0,0.57
8316,8317,test,0,0.24011712857493045,0,0.57
8317,8318,test,0,0.3541150583553112,0,0.57
8320,8321,test,1,0.662055801719424,1,0.57
8324,8325,test,0,0.15931180717548232,0,0.57
8331,8332,test,0,0.2626921305507766,0,0.57
8343,8344,test,0,0.35096959288655755,0,0.57
8349,8350,test,0,0.5018177001356245,0,0.57
8351,8352,test,0,0.33079267176496346,0,0.57
8354,8355,test,0,0.31628311201473275,0,0.57
8356,8357,test,0,0.39080729935508146,0,0.57
8372,8373,test,0,0.14377984955217793,0,0.57
8378,8379,test,0,0.28617139421289794,0,0.57
8388,8389,test,1,0.4471783539960371,0,0.57
8400,8401,test,0,0.8838666601764313,1,0.57
8403,8404,test,0,0.07645277855469444,0,0.57
8409,8410,test,0,0.17881621614604454,0,0.57
8422,8423,test,0,0.19113401987437614,0,0.57
8431,8432,test,0,0.21601120312976146,0,0.57
8432,8433,test,0,0.39207297641329175,0,0.57
8434,8435,test,0,0.39537149602569965,0,0.57
8438,8439,test,0,0.27991947176539983,0,0.57
8441,8442,test,0,0.4667529419776339,0,0.57
8446,8447,test,1,0.6493867069499294,1,0.57
8450,8451,test,0,0.054008366390989215,0,0.57
8453,8454,test,1,0.23278822215359463,0,0.57
8463,8464,test,0,0.3085877340226822,0,0.57
8464,8465,test,0,0.14664168594724708,0,0.57
8465,8466,test,0,0.3093629892937749,0,0.57
8468,8469,test,1,0.9007126922758496,1,0.57
8470,8471,test,1,0.8252075263903904,1,0.57
8477,8478,test,0,0.11044564021131315,0,0.57
8480,8481,test,0,0.4200870886739852,0,0.57
8488,8489,test,0,0.20304538935758365,0,0.57
8489,8490,test,0,0.4611556930421288,0,0.57
8494,8495,test,0,0.8850088341688456,1,0.57
8496,8497,test,0,0.5736606864851993,1,0.57
8497,8498,test,0,0.340800137788868,0,0.57
8500,8501,test,0,0.442648995541399,0,0.57
8513,8514,test,1,0.30260370008289456,0,0.57
8520,8521,test,1,0.9098134098210752,1,0.57
8522,8523,test,0,0.5614167932671721,0,0.57
8527,8528,test,0,0.296742901837953,0,0.57
8529,8530,test,0,0.1519456063645807,0,0.57
8536,8537,test,0,0.1184668522513796,0,0.57
8539,8540,test,0,0.4855542376078342,0,0.57
8541,8542,test,1,0.22608854903178144,0,0.57
8549,8550,test,0,0.41521952227084774,0,0.57
8559,8560,test,0,0.2521093754042368,0,0.57
8561,8562,test,0,0.4188803057804419,0,0.57
8565,8566,test,0,0.18063873977669612,0,0.57
8566,8567,test,0,0.24942395371617598,0,0.57
8568,8569,test,0,0.28284961160167843,0,0.57
8569,8570,test,0,0.18635865293313428,0,0.57
8573,8574,test,1,0.8228614075725071,1,0.57
8574,8575,test,1,0.5906406232320673,1,0.57
8579,8580,test,0,0.43197312542967237,0,0.57
8583,8584,test,0,0.38444794049822806,0,0.57
8599,8600,test,1,0.7047143920462258,1,0.57
8608,8609,test,0,0.9345394004666199,1,0.57
8616,8617,test,1,0.31282453791118314,0,0.57
8632,8633,test,0,0.7877867813108381,1,0.57
8638,8639,test,0,0.21459191091725055,0,0.57
8642,8643,test,0,0.1657863173468521,0,0.57
8648,8649,test,0,0.24845589475340746,0,0.57
8656,8657,test,0,0.8168787158346028,1,0.57
8657,8658,test,1,0.18993268536657362,0,0.57
8659,8660,test,0,0.6107899568900782,1,0.57
8662,8663,test,0,0.1934869545675779,0,0.57
8663,8664,test,0,0.3196617183298759,0,0.57
8667,8668,test,1,0.33637267856666064,0,0.57
8675,8676,test,0,0.08759711107975862,0,0.57
8681,8682,test,0,0.22356968206681,0,0.57
8683,8684,test,0,0.1596699379412686,0,0.57
8684,8685,test,0,0.24048025518600363,0,0.57
8689,8690,test,1,0.3748027866888473,0,0.57
8698,8699,test,0,0.303848732556538,0,0.57
8715,8716,test,0,0.1314963216084464,0,0.57
8719,8720,test,0,0.19907493570615506,0,0.57
8723,8724,test,0,0.8873391234710858,1,0.57
8725,8726,test,1,0.2230593077030893,0,0.57
8726,8727,test,0,0.42770594460823397,0,0.57
8728,8729,test,0,0.31515458819260195,0,0.57
8730,8731,test,0,0.4281183722821402,0,0.57
8738,8739,test,0,0.25322510745349697,0,0.57
8753,8754,test,0,0.12528328889094886,0,0.57
8755,8756,test,1,0.6445231310334449,1,0.57
8757,8758,test,0,0.48458919685696245,0,0.57
8760,8761,test,0,0.3571276938299748,0,0.57
8767,8768,test,0,0.5617450695524675,0,0.57
8770,8771,test,0,0.3852873433027768,0,0.57
8774,8775,test,0,0.29347492973101025,0,0.57
8779,8780,test,0,0.30021420328475995,0,0.57
8783,8784,test,0,0.46842014077343674,0,0.57
8787,8788,test,0,0.09396145131760901,0,0.57
8788,8789,test,1,0.8789976004726316,1,0.57
8803,8804,test,0,0.6997172706349002,1,0.57
8808,8809,test,1,0.7862401009482182,1,0.57
8809,8810,test,0,0.3115678275134717,0,0.57
8811,8812,test,1,0.7706638178071111,1,0.57
8813,8814,test,0,0.23279737011608226,0,0.57
8817,8818,test,1,0.4299510944529088,0,0.57
8821,8822,test,1,0.8791871999739301,1,0.57
8833,8834,test,0,0.7959499626647492,1,0.57
8836,8837,test,0,0.03130049320157024,0,0.57
8840,8841,test,0,0.4583139834270249,0,0.57
8855,8856,test,1,0.23768917040258428,0,0.57
8856,8857,test,1,0.898854549996616,1,0.57
8860,8861,test,0,0.4981203997964134,0,0.57
8865,8866,test,1,0.6599892276871933,1,0.57
8872,8873,test,0,0.06679156478813754,0,0.57
8873,8874,test,0,0.12887931348793463,0,0.57
8887,8888,test,0,0.3838484211646544,0,0.57
8889,8890,test,0,0.16469975950983382,0,0.57
8894,8895,test,0,0.23423295863526383,0,0.57
8897,8898,test,0,0.6145278135306199,1,0.57
8902,8903,test,0,0.240942389829554,0,0.57
8907,8908,test,0,0.3117923274035049,0,0.57
8914,8915,test,0,0.12220951402148376,0,0.57
8924,8925,test,0,0.15248143023095848,0,0.57
8932,8933,test,1,0.6403068168538525,1,0.57
8942,8943,test,0,0.30155003351254406,0,0.57
8946,8947,test,0,0.5079643093481012,0,0.57
8947,8948,test,1,0.5549209545924954,0,0.57
8950,8951,test,0,0.10366957904305507,0,0.57
8957,8958,test,0,0.23609319610659515,0,0.57
8958,8959,test,1,0.10287376972047889,0,0.57
8962,8963,test,0,0.12232213125489935,0,0.57
8973,8974,test,0,0.8042898018519522,1,0.57
8980,8981,test,0,0.3150806121281686,0,0.57
8982,8983,test,0,0.1778460961741959,0,0.57
8986,8987,test,0,0.3749133196440035,0,0.57
8989,8990,test,0,0.2698596767334271,0,0.57
8990,8991,test,0,0.21565266641878214,0,0.57
8998,8999,test,1,0.8218868043652909,1,0.57
8999,9000,test,0,0.45148278468228076,0,0.57
9000,9001,test,0,0.41820824566897025,0,0.57
9001,9002,test,0,0.2984166880510215,0,0.57
9002,9003,test,1,0.6163474149034998,1,0.57
9003,9004,test,0,0.7202132696316177,1,0.57
9006,9007,test,1,0.8798748170584331,1,0.57
9010,9011,test,0,0.3392415994363614,0,0.57
9011,9012,test,1,0.896818753008282,1,0.57
9012,9013,test,0,0.8070855293761074,1,0.57
9013,9014,test,0,0.4072797128523974,0,0.57
9015,9016,test,0,0.35310640038675356,0,0.57
9020,9021,test,0,0.1336833961618445,0,0.57
9030,9031,test,0,0.30362099000374954,0,0.57
9031,9032,test,1,0.7480292692702303,1,0.57
9032,9033,test,0,0.2649789431902804,0,0.57
9035,9036,test,0,0.4738316142187358,0,0.57
9036,9037,test,0,0.40202501754969916,0,0.57
9037,9038,test,0,0.6029780562704389,1,0.57
9043,9044,test,1,0.509705848090188,0,0.57
9044,9045,test,0,0.08983875663272696,0,0.57
9050,9051,test,0,0.6161452827508381,1,0.57
9061,9062,test,0,0.9091832366237714,1,0.57
9062,9063,test,1,0.9081162673439968,1,0.57
9073,9074,test,0,0.6457905988084798,1,0.57
9079,9080,test,0,0.5378921998994461,0,0.57
9089,9090,test,1,0.7572486538595564,1,0.57
9091,9092,test,0,0.22757861857782058,0,0.57
9093,9094,test,1,0.8948142438162691,1,0.57
9095,9096,test,1,0.6154423361745915,1,0.57
9097,9098,test,0,0.459335612631966,0,0.57
9099,9100,test,0,0.3661254670824006,0,0.57
9103,9104,test,0,0.2140603318221279,0,0.57
9105,9106,test,1,0.19907678419203126,0,0.57
9110,9111,test,1,0.9132484410957847,1,0.57
9112,9113,test,0,0.3389819898825375,0,0.57
9117,9118,test,0,0.10491481550826615,0,0.57
9130,9131,test,1,0.8873163509142057,1,0.57
9132,9133,test,0,0.24400365695563442,0,0.57
9134,9135,test,0,0.18897900096395528,0,0.57
9135,9136,test,0,0.3140252290000889,0,0.57
9136,9137,test,0,0.3079089492099968,0,0.57
9137,9138,test,0,0.2060806930191833,0,0.57
9142,9143,test,1,0.7926663741818433,1,0.57
9146,9147,test,1,0.9213553749231106,1,0.57
9154,9155,test,0,0.05796878570817171,0,0.57
9157,9158,test,0,0.0977064219805124,0,0.57
9165,9166,test,0,0.358583236985947,0,0.57
9177,9178,test,0,0.32162117348248354,0,0.57
9182,9183,test,0,0.3007684115651301,0,0.57
9184,9185,test,1,0.2853171417346028,0,0.57
9186,9187,test,0,0.4841960487550917,0,0.57
9188,9189,test,0,0.637067202653449,1,0.57
9190,9191,test,1,0.92823980760871,1,0.57
9191,9192,test,0,0.8221599617119492,1,0.57
9200,9201,test,0,0.3121835113727208,0,0.57
9205,9206,test,0,0.36805983867007136,0,0.57
9209,9210,test,0,0.24399749907994292,0,0.57
9210,9211,test,1,0.5545125826167998,0,0.57
9215,9216,test,1,0.5280435497400159,0,0.57
9218,9219,test,1,0.46869877945213856,0,0.57
9229,9230,test,0,0.207726925893617,0,0.57
9233,9234,test,0,0.8814131519818006,1,0.57
9236,9237,test,0,0.390422157609617,0,0.57
9238,9239,test,0,0.1128968271678196,0,0.57
9240,9241,test,0,0.3713193355940432,0,0.57
9245,9246,test,0,0.2740439890618688,0,0.57
9246,9247,test,1,0.6834550025682261,1,0.57
9250,9251,test,0,0.3669607043842246,0,0.57
9251,9252,test,0,0.6813431549803552,1,0.57
9267,9268,test,0,0.22125698270999375,0,0.57
9273,9274,test,0,0.07148080863805964,0,0.57
9274,9275,test,0,0.42075688849754994,0,0.57
9276,9277,test,0,0.2050215656327456,0,0.57
9281,9282,test,0,0.18364259331441832,0,0.57
9284,9285,test,0,0.4060882047485932,0,0.57
9286,9287,test,1,0.9177152531685404,1,0.57
9291,9292,test,0,0.2047023751787234,0,0.57
9306,9307,test,0,0.4552238127917814,0,0.57
9309,9310,test,0,0.13858919766260885,0,0.57
9314,9315,test,1,0.3197785714155326,0,0.57
9319,9320,test,0,0.17568909119898832,0,0.57
9324,9325,test,0,0.17544749017816347,0,0.57
9333,9334,test,0,0.07592515024761355,0,0.57
9335,9336,test,0,0.22370450755774604,0,0.57
9342,9343,test,0,0.49376492758115165,0,0.57
9353,9354,test,0,0.3118037234093998,0,0.57
9356,9357,test,1,0.30202505654156364,0,0.57
9358,9359,test,0,0.1423292468662546,0,0.57
9371,9372,test,0,0.25186971748947573,0,0.57
9385,9386,test,1,0.8954068978821673,1,0.57
9386,9387,test,0,0.35051677957519917,0,0.57
9389,9390,test,0,0.8262829269407417,1,0.57
9393,9394,test,0,0.21759068168301213,0,0.57
9401,9402,test,0,0.24729747105700778,0,0.57
9416,9417,test,0,0.2348390857671844,0,0.57
9420,9421,test,0,0.25516528589602666,0,0.57
9425,9426,test,0,0.6457634487886722,1,0.57
9426,9427,test,0,0.4463509368365678,0,0.57
9446,9447,test,0,0.47239226163853043,0,0.57
9447,9448,test,0,0.4556545767951793,0,0.57
9449,9450,test,1,0.4049720096789485,0,0.57
9450,9451,test,0,0.1216643087248915,0,0.57
9464,9465,test,0,0.27063080809221096,0,0.57
9475,9476,test,1,0.6092238914298694,1,0.57
9479,9480,test,1,0.6427082763741093,1,0.57
9489,9490,test,0,0.28365833044789346,0,0.57
9492,9493,test,1,0.7773914389754994,1,0.57
9495,9496,test,0,0.33740446800082363,0,0.57
9497,9498,test,0,0.08027729431432175,0,0.57
9502,9503,test,0,0.3219251145308125,0,0.57
9504,9505,test,0,0.24860180755873112,0,0.57
9507,9508,test,0,0.6683752610831388,1,0.57
9509,9510,test,0,0.37515771477341164,0,0.57
9517,9518,test,1,0.8061707869886677,1,0.57
9521,9522,test,0,0.811317792199476,1,0.57
9526,9527,test,0,0.21486339941986132,0,0.57
9528,9529,test,0,0.3835960084261162,0,0.57
9531,9532,test,1,0.5731874557113537,1,0.57
9541,9542,test,0,0.4990675277434409,0,0.57
9550,9551,test,0,0.8933293244746396,1,0.57
9552,9553,test,0,0.4252861641486635,0,0.57
9554,9555,test,0,0.6136737201514358,1,0.57
9563,9564,test,0,0.3773449710870716,0,0.57
9566,9567,test,1,0.7503325473540644,1,0.57
9569,9570,test,0,0.69734555395521,1,0.57
9581,9582,test,0,0.4137640763611224,0,0.57
9588,9589,test,0,0.11729292354619406,0,0.57
9592,9593,test,0,0.16127053467798627,0,0.57
9596,9597,test,0,0.5985682657950241,1,0.57
9598,9599,test,0,0.09124427383859803,0,0.57
9601,9602,test,0,0.22237467475476014,0,0.57
9609,9610,test,1,0.7165675945266546,1,0.57
9622,9623,test,0,0.37540767052110285,0,0.57
9625,9626,test,1,0.5890471938048365,1,0.57
9634,9635,test,0,0.390422157609617,0,0.57
9641,9642,test,0,0.14744471196653305,0,0.57
9663,9664,test,0,0.2672160294191142,0,0.57
9669,9670,test,0,0.32720649815691616,0,0.57
9671,9672,test,0,0.9092224941850455,1,0.57
9678,9679,test,0,0.30871814029058936,0,0.57
9681,9682,test,0,0.0643912302656882,0,0.57
9713,9714,test,0,0.5750181008945554,1,0.57
9715,9716,test,0,0.6583841496464476,1,0.57
9718,9719,test,1,0.5728612236048681,1,0.57
9721,9722,test,1,0.3818722718890138,0,0.57
9722,9723,test,0,0.17026507893695822,0,0.57
9726,9727,test,1,0.5696024803526811,0,0.57
9728,9729,test,0,0.1566272590208611,0,0.57
9742,9743,test,0,0.2209195254088649,0,0.57
9743,9744,test,0,0.5704063911445184,1,0.57
9759,9760,test,1,0.28781971427804676,0,0.57
9760,9761,test,0,0.17618152134269424,0,0.57
9761,9762,test,0,0.5701350899874094,1,0.57
9762,9763,test,1,0.26738910142042427,0,0.57
9766,9767,test,0,0.415649824301182,0,0.57
9779,9780,test,0,0.43952447859989946,0,0.57
9783,9784,test,0,0.4117752730254942,0,0.57
9795,9796,test,1,0.2235045190611623,0,0.57
9797,9798,test,0,0.12530550083710856,0,0.57
9801,9802,test,1,0.1370056856243762,0,0.57
9808,9809,test,0,0.3207256200752502,0,0.57
9810,9811,test,0,0.3640666440264129,0,0.57
9818,9819,test,0,0.3795572849829431,0,0.57
9825,9826,test,0,0.39287519830500145,0,0.57
9827,9828,test,0,0.2882232672396047,0,0.57
9835,9836,test,0,0.5033292525798853,0,0.57
9836,9837,test,0,0.2595613149658357,0,0.57
9837,9838,test,0,0.1913980620715622,0,0.57
9844,9845,test,0,0.34655640653040415,0,0.57
9853,9854,test,0,0.38435425833235887,0,0.57
9856,9857,test,1,0.8203643794627822,1,0.57
9857,9858,test,1,0.9010109426444398,1,0.57
9873,9874,test,0,0.35681527136006147,0,0.57
9882,9883,test,0,0.44861458058850934,0,0.57
9888,9889,test,0,0.4989420700316109,0,0.57
9890,9891,test,0,0.4243039726493699,0,0.57
9897,9898,test,1,0.3244987491756982,0,0.57
9910,9911,test,0,0.43723374426984263,0,0.57
9911,9912,test,0,0.5008355336739089,0,0.57
9917,9918,test,0,0.732656195828654,1,0.57
9923,9924,test,0,0.37035530910336173,0,0.57
9933,9934,test,1,0.40550106484906684,0,0.57
9935,9936,test,0,0.42382344620099643,0,0.57
9936,9937,test,0,0.43325228508222985,0,0.57
9941,9942,test,0,0.5247553111347826,0,0.57
9960,9961,test,0,0.2473945892002174,0,0.57
9966,9967,test,0,0.1755875570723386,0,0.57
9969,9970,test,0,0.2601850274430253,0,0.57
9972,9973,test,1,0.36967442829699665,0,0.57
9990,9991,test,0,0.09943493722675964,0,0.57
9995,9996,test,0,0.5404139239272551,0,0.57
10001,10002,test,0,0.5385236553570152,0,0.57
10019,10020,test,1,0.29420959953983145,0,0.57
10020,10021,test,0,0.2878210213456535,0,0.57
10023,10024,test,0,0.9024602178458788,1,0.57
10032,10033,test,1,0.3156039442023735,0,0.57
10044,10045,test,0,0.5845414494032022,1,0.57
10045,10046,test,0,0.31741872559668055,0,0.57
10046,10047,test,1,0.3336410527414928,0,0.57
10051,10052,test,0,0.3455093164687314,0,0.57
10057,10058,test,0,0.32593424859461,0,0.57
10064,10065,test,1,0.4298709165842146,0,0.57
10075,10076,test,1,0.41023889181014045,0,0.57
10077,10078,test,0,0.37800195677116627,0,0.57
10078,10079,test,0,0.24681046773357138,0,0.57
10087,10088,test,0,0.3351495716425139,0,0.57
10089,10090,test,0,0.1539982065163986,0,0.57
10092,10093,test,0,0.2021037489672151,0,0.57
10094,10095,test,0,0.3639150626324737,0,0.57
10095,10096,test,0,0.7245135047757806,1,0.57
10102,10103,test,1,0.9032194502282803,1,0.57
10103,10104,test,0,0.48335028779039113,0,0.57
10110,10111,test,0,0.6403384653603628,1,0.57
10114,10115,test,0,0.319363818373257,0,0.57
10119,10120,test,0,0.540623417486052,0,0.57
10130,10131,test,0,0.154275926865137,0,0.57
10133,10134,test,0,0.715527878910599,1,0.57
10135,10136,test,1,0.6923087361442647,1,0.57
10136,10137,test,0,0.35563937254494804,0,0.57
10138,10139,test,1,0.7118244729963237,1,0.57
10140,10141,test,1,0.6075478024732525,1,0.57
10142,10143,test,0,0.9078649228561858,1,0.57
10160,10161,test,0,0.29076884349288334,0,0.57
10163,10164,test,0,0.28853963047346975,0,0.57
10164,10165,test,1,0.37847770116005536,0,0.57
10167,10168,test,1,0.5767687065709609,1,0.57
10185,10186,test,1,0.144341645575986,0,0.57
10186,10187,test,1,0.8889862721656944,1,0.57
10194,10195,test,1,0.7922924156710002,1,0.57
10203,10204,test,0,0.245774196406094,0,0.57
10214,10215,test,0,0.31021596666905177,0,0.57
10218,10219,test,0,0.3606917848475916,0,0.57
10237,10238,test,0,0.7054613781664116,1,0.57
10239,10240,test,0,0.6242761143589592,1,0.57
10246,10247,test,0,0.2953095159842446,0,0.57
10254,10255,test,1,0.44913995227689596,0,0.57
10255,10256,test,0,0.3724578935483305,0,0.57
10257,10258,test,0,0.1728058595958899,0,0.57
10264,10265,test,0,0.49675795674038714,0,0.57
10271,10272,test,0,0.340953317429794,0,0.57
10282,10283,test,0,0.2898969205630831,0,0.57
10285,10286,test,0,0.05682952263896367,0,0.57
10287,10288,test,1,0.34693530180739196,0,0.57
10289,10290,test,0,0.3400416382857839,0,0.57
10295,10296,test,0,0.1539240005364991,0,0.57
10300,10301,test,0,0.2748326490869535,0,0.57
10303,10304,test,0,0.4158182167162178,0,0.57
10305,10306,test,0,0.32302420772423096,0,0.57
10308,10309,test,0,0.5066106266748669,0,0.57
10310,10311,test,0,0.3063168359514148,0,0.57
10311,10312,test,0,0.1921229404858057,0,0.57
10313,10314,test,0,0.2629373772498384,0,0.57
10316,10317,test,1,0.7613087635706267,1,0.57
10319,10320,test,0,0.2257020435780754,0,0.57
10322,10323,test,0,0.7460114413566696,1,0.57
10323,10324,test,0,0.7016803678631818,1,0.57
10324,10325,test,0,0.2465585573990404,0,0.57
10328,10329,test,0,0.586695991005454,1,0.57
10329,10330,test,0,0.8736426853487128,1,0.57
10337,10338,test,1,0.9473794561274308,1,0.57
10342,10343,test,0,0.36882923544527546,0,0.57
10343,10344,test,0,0.3116795162624,0,0.57
10349,10350,test,1,0.46717536837172935,0,0.57
10355,10356,test,0,0.2752954765538472,0,0.57
10357,10358,test,0,0.2810403206914815,0,0.57
10367,10368,test,1,0.2754406673196527,0,0.57
10370,10371,test,0,0.41643372117717714,0,0.57
10372,10373,test,0,0.3779778667389956,0,0.57
10375,10376,test,0,0.24089836662731082,0,0.57
10385,10386,test,0,0.503276582904868,0,0.57
10388,10389,test,1,0.6093645370034383,1,0.57
10389,10390,test,1,0.8649965031365187,1,0.57
10393,10394,test,0,0.37552952840838194,0,0.57
10414,10415,test,0,0.5107707366460341,0,0.57
10416,10417,test,0,0.3570749131163251,0,0.57
10420,10421,test,0,0.300179918929044,0,0.57
10426,10427,test,0,0.4176898301863891,0,0.57
10428,10429,test,0,0.1195967240614503,0,0.57
10432,10433,test,1,0.5121524356247791,0,0.57
10439,10440,test,1,0.6427082763741093,1,0.57
10449,10450,test,0,0.5345247957625134,0,0.57
10465,10466,test,0,0.17691755342558485,0,0.57
10467,10468,test,0,0.8812560549538598,1,0.57
10475,10476,test,0,0.36807685005247237,0,0.57
10483,10484,test,0,0.19450385850819796,0,0.57
10487,10488,test,1,0.2410823343650432,0,0.57
10490,10491,test,0,0.8757558788036788,1,0.57
10493,10494,test,0,0.379180617922189,0,0.57
10507,10508,test,1,0.6476735414162982,1,0.57
10516,10517,test,0,0.28707557011057167,0,0.57
10518,10519,test,0,0.3160804218446649,0,0.57
10521,10522,test,1,0.8866140291286192,1,0.57
10522,10523,test,0,0.27671531141057115,0,0.57
10530,10531,test,0,0.42416624855295487,0,0.57
10532,10533,test,0,0.3199030101589804,0,0.57
10544,10545,test,0,0.23685680934713918,0,0.57
10545,10546,test,0,0.6203360297377447,1,0.57
10550,10551,test,0,0.10856178614984643,0,0.57
10555,10556,test,0,0.1724314641433062,0,0.57
10565,10566,test,0,0.38295170163265635,0,0.57
10571,10572,test,1,0.29068777878584817,0,0.57
10575,10576,test,1,0.8926821363363597,1,0.57
10579,10580,test,0,0.17814774406999237,0,0.57
10582,10583,test,0,0.2590433252857749,0,0.57
10590,10591,test,0,0.4946908585755404,0,0.57
10592,10593,test,0,0.47541162362576844,0,0.57
10610,10611,test,0,0.32738192539174993,0,0.57
10612,10613,test,0,0.2604386444385174,0,0.57
10614,10615,test,0,0.4147230636279054,0,0.57
10616,10617,test,0,0.1675859366250254,0,0.57
10620,10621,test,0,0.42345999029611325,0,0.57
10621,10622,test,0,0.24417411950493553,0,0.57
10622,10623,test,1,0.36360170178034873,0,0.57
10634,10635,test,0,0.31678374792052666,0,0.57
10635,10636,test,0,0.2678031859611421,0,0.57
10643,10644,test,0,0.496656652951845,0,0.57
10649,10650,test,1,0.12761316285264002,0,0.57
10651,10652,test,0,0.22418226935096922,0,0.57
10652,10653,test,0,0.3910805785695893,0,0.57
10657,10658,test,0,0.4048650568460167,0,0.57
10658,10659,test,0,0.5811224009986131,1,0.57
10663,10664,test,1,0.9016885121950008,1,0.57
10670,10671,test,1,0.09858030430400928,0,0.57
10673,10674,test,0,0.45721943289059297,0,0.57
10676,10677,test,0,0.13321171946325747,0,0.57
10686,10687,test,0,0.6886612489950941,1,0.57
10695,10696,test,1,0.8901108248569161,1,0.57
10714,10715,test,0,0.5945416944402727,1,0.57
10717,10718,test,0,0.3940823617271547,0,0.57
10718,10719,test,0,0.3892022296911127,0,0.57
10721,10722,test,0,0.43835060125256414,0,0.57
10723,10724,test,0,0.16203418014264714,0,0.57
10726,10727,test,0,0.29839008423276886,0,0.57
10732,10733,test,1,0.1024131029143504,0,0.57
10734,10735,test,0,0.22531627509350896,0,0.57
10735,10736,test,0,0.2406558029225617,0,0.57
10738,10739,test,0,0.42206220291701746,0,0.57
10739,10740,test,1,0.8560273342687988,1,0.57
10742,10743,test,0,0.3096105846903054,0,0.57
10745,10746,test,0,0.30899227969343435,0,0.57
10746,10747,test,0,0.5815311916044984,1,0.57
10753,10754,test,1,0.16512460237786336,0,0.57
10754,10755,test,0,0.19353602097269412,0,0.57
10757,10758,test,0,0.38116675651314935,0,0.57
10760,10761,test,0,0.494682725393459,0,0.57
10761,10762,test,1,0.34341427454282414,0,0.57
10772,10773,test,0,0.6254518481666428,1,0.57
10782,10783,test,0,0.5276504943010627,0,0.57
10783,10784,test,0,0.2791296823269751,0,0.57
10789,10790,test,0,0.3331118468176285,0,0.57
10795,10796,test,0,0.17893465578724907,0,0.57
10814,10815,test,1,0.24929668711595954,0,0.57
10815,10816,test,1,0.7294127748364047,1,0.57
10819,10820,test,0,0.46958355521341416,0,0.57
10822,10823,test,1,0.907608197061281,1,0.57
10824,10825,test,0,0.36482420151119144,0,0.57
10827,10828,test,0,0.5191780485300007,0,0.57
10830,10831,test,1,0.9039664512809634,1,0.57
10833,10834,test,1,0.4352546890212268,0,0.57
10834,10835,test,0,0.2736606438683172,0,0.57
10836,10837,test,0,0.3217969213692131,0,0.57
10858,10859,test,0,0.2788134895477888,0,0.57
10861,10862,test,1,0.7862245964044746,1,0.57
10862,10863,test,0,0.4800460779590959,0,0.57
10870,10871,test,1,0.9108812390130221,1,0.57
10874,10875,test,1,0.3340833300211013,0,0.57
10875,10876,test,1,0.31591979236983536,0,0.57
10878,10879,test,0,0.7067202883595005,1,0.57
10879,10880,test,0,0.2850729264850315,0,0.57
10880,10881,test,0,0.47435315764873326,0,0.57
