ID,default payment next month,LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,PAY_0,row_index,y_prob,y_pred,error_type,is_error,LIMIT_BAL_BIN,AGE_BIN
7166,0,90000,68,2,3,1,-2,7165,0.4219997079035222,0,TN,False,50k-100k,56+
7167,0,500000,36,1,2,2,1,7166,0.18573135002878272,0,TN,False,200k-500k,36-45
7173,0,80000,28,2,3,1,0,7172,0.35222142533422307,0,TN,False,50k-100k,26-35
7179,0,100000,33,2,3,1,0,7178,0.47553737244374195,0,TN,False,50k-100k,26-35
7180,0,160000,62,1,2,1,-2,7179,0.5812203394556603,1,FP,True,100k-200k,56+
7182,0,240000,34,1,1,2,0,7181,0.2769123665494092,0,TN,False,200k-500k,26-35
7184,0,20000,21,2,2,2,0,7183,0.4891085914769454,0,TN,False,<=50k,<=25
7185,0,80000,25,2,2,1,-1,7184,0.6760769047519575,1,FP,True,50k-100k,<=25
7190,0,120000,33,2,1,2,0,7189,0.27797158266883787,0,TN,False,100k-200k,26-35
7192,0,20000,42,1,2,1,0,7191,0.4391166517293198,0,TN,False,<=50k,36-45
7193,1,60000,49,2,2,1,1,7192,0.7668436628932314,1,TP,False,50k-100k,46-55
7194,1,150000,26,2,2,2,0,7193,0.3106310366988765,0,FN,True,100k-200k,26-35
7197,0,80000,35,2,2,1,-1,7196,0.3290427668472961,0,TN,False,50k-100k,26-35
7206,1,130000,25,2,2,2,0,7205,0.5208455605388917,0,FN,True,100k-200k,<=25
7211,0,90000,29,2,1,2,0,7210,0.17362587951237285,0,TN,False,50k-100k,26-35
7217,1,80000,46,2,3,1,2,7216,0.8835170916416739,1,TP,False,50k-100k,46-55
7223,0,360000,34,2,1,1,-2,7222,0.31102952090313235,0,TN,False,200k-500k,26-35
7228,1,410000,34,1,1,1,-1,7227,0.17238715868544227,0,FN,True,200k-500k,26-35
7234,0,20000,38,1,1,2,0,7233,0.5770090304409204,1,FP,True,<=50k,36-45
7237,0,280000,27,1,1,2,-1,7236,0.2051529977638192,0,TN,False,200k-500k,26-35
7245,1,200000,52,2,2,1,-1,7244,0.6247545236543205,1,TP,False,100k-200k,46-55
7250,1,90000,28,2,1,2,-1,7249,0.41756999576179404,0,FN,True,50k-100k,26-35
7251,1,160000,23,2,2,2,-1,7250,0.540235083351939,0,FN,True,100k-200k,<=25
7252,0,20000,39,1,2,2,0,7251,0.4958766502764753,0,TN,False,<=50k,36-45
7264,0,100000,33,2,1,2,1,7263,0.6963999474775885,1,FP,True,50k-100k,26-35
7265,1,50000,23,1,2,2,-1,7264,0.5223835625671442,0,FN,True,<=50k,<=25
7267,0,360000,42,1,2,1,1,7266,0.6506254205098628,1,FP,True,200k-500k,36-45
7274,0,180000,32,2,2,1,0,7273,0.2772512357295537,0,TN,False,100k-200k,26-35
7280,0,300000,32,1,1,2,0,7279,0.16281405731892667,0,TN,False,200k-500k,26-35
7281,0,420000,35,2,3,2,0,7280,0.13220056565201618,0,TN,False,200k-500k,26-35
7297,0,340000,35,2,1,2,-1,7296,0.3938706430419881,0,TN,False,200k-500k,26-35
7300,0,90000,49,2,3,1,0,7299,0.30453922807548284,0,TN,False,50k-100k,46-55
7309,0,150000,30,2,1,2,-1,7308,0.2946256979584717,0,TN,False,100k-200k,26-35
7310,0,230000,46,1,2,2,1,7309,0.5080316048372328,0,TN,False,200k-500k,46-55
7312,0,80000,30,2,2,3,0,7311,0.4153067038594507,0,TN,False,50k-100k,26-35
7313,0,700000,35,1,1,2,-1,7312,0.13748723084335795,0,TN,False,>500k,26-35
7318,0,100000,54,1,1,2,0,7317,0.3162662278103538,0,TN,False,50k-100k,46-55
7323,1,360000,30,1,2,1,2,7322,0.865402458855457,1,TP,False,200k-500k,26-35
7326,0,140000,31,2,2,2,0,7325,0.21505944747277295,0,TN,False,100k-200k,26-35
7328,1,180000,27,2,1,2,-1,7327,0.3732067500957784,0,FN,True,100k-200k,26-35
7330,1,140000,24,2,1,2,0,7329,0.6568102807864827,1,TP,False,100k-200k,<=25
7331,0,360000,27,2,1,1,-2,7330,0.27246542424187953,0,TN,False,200k-500k,26-35
7341,0,240000,28,2,1,2,0,7340,0.20342293314621013,0,TN,False,200k-500k,26-35
7346,0,500000,34,1,2,1,-2,7345,0.16494039466826504,0,TN,False,200k-500k,26-35
7351,0,340000,49,2,3,1,-2,7350,0.10337733892069777,0,TN,False,200k-500k,46-55
7353,0,30000,23,2,1,2,0,7352,0.39348018596777273,0,TN,False,<=50k,<=25
7357,1,310000,66,2,1,1,0,7356,0.35083765797438143,0,FN,True,200k-500k,56+
7361,0,220000,54,2,2,1,-1,7360,0.552100627370917,0,TN,False,200k-500k,46-55
7362,0,150000,30,2,1,2,0,7361,0.3302385566674931,0,TN,False,100k-200k,26-35
7363,0,530000,30,1,1,2,0,7362,0.20638680096441478,0,TN,False,>500k,26-35
7366,0,420000,30,2,2,1,0,7365,0.21620385505656656,0,TN,False,200k-500k,26-35
7369,1,30000,27,2,2,2,2,7368,0.8808019129027178,1,TP,False,<=50k,26-35
7378,0,20000,24,1,1,2,2,7377,0.8847296325636995,1,FP,True,<=50k,<=25
7380,0,50000,51,2,2,2,0,7379,0.4304739640246377,0,TN,False,<=50k,46-55
7389,0,150000,41,1,3,2,0,7388,0.260502041832008,0,TN,False,100k-200k,36-45
7397,1,200000,37,2,2,1,-1,7396,0.5885740783058574,1,TP,False,100k-200k,36-45
7399,0,80000,32,2,1,2,-1,7398,0.3981061158243559,0,TN,False,50k-100k,26-35
7409,1,30000,41,2,3,1,2,7408,0.8903814905652884,1,TP,False,<=50k,36-45
7431,0,210000,30,2,2,1,-2,7430,0.506593835369738,0,TN,False,200k-500k,26-35
7435,0,360000,32,2,1,2,-1,7434,0.14753400526649124,0,TN,False,200k-500k,26-35
7438,0,160000,31,2,2,1,-2,7437,0.3786138492172206,0,TN,False,100k-200k,26-35
7441,0,50000,38,2,2,2,0,7440,0.4152895637467527,0,TN,False,<=50k,36-45
7444,1,170000,26,1,3,2,2,7443,0.8662893118346643,1,TP,False,100k-200k,26-35
7451,1,150000,32,2,3,2,0,7450,0.1991817637101602,0,FN,True,100k-200k,26-35
7453,1,350000,32,2,1,2,-2,7452,0.5512838906114926,0,FN,True,200k-500k,26-35
7455,0,120000,29,2,1,2,0,7454,0.2827758411806686,0,TN,False,100k-200k,26-35
7462,0,90000,52,1,1,2,0,7461,0.2772386380815694,0,TN,False,50k-100k,46-55
7469,1,20000,39,1,1,2,1,7468,0.7932541098738602,1,TP,False,<=50k,36-45
7471,0,170000,28,2,2,2,0,7470,0.27374901438423305,0,TN,False,100k-200k,26-35
7474,0,160000,38,1,1,1,1,7473,0.6119995878750697,1,FP,True,100k-200k,36-45
7480,0,50000,39,1,2,2,0,7479,0.4202717515215127,0,TN,False,<=50k,36-45
7483,0,70000,26,2,3,2,0,7482,0.3401177263338407,0,TN,False,50k-100k,26-35
7484,0,310000,42,2,2,1,-2,7483,0.17719296506556978,0,TN,False,200k-500k,36-45
7485,1,30000,28,1,2,2,2,7484,0.8732726663030393,1,TP,False,<=50k,26-35
7486,1,30000,27,2,2,1,0,7485,0.6791022098343618,1,TP,False,<=50k,26-35
7489,0,80000,27,1,2,2,0,7488,0.37125287227867193,0,TN,False,50k-100k,26-35
7491,1,20000,36,1,2,1,1,7490,0.7652779540815322,1,TP,False,<=50k,36-45
7492,0,30000,33,1,2,1,0,7491,0.4176580086488403,0,TN,False,<=50k,26-35
7495,0,330000,32,1,1,2,0,7494,0.22122220589925884,0,TN,False,200k-500k,26-35
7497,0,50000,34,2,1,1,-1,7496,0.23292009908242736,0,TN,False,<=50k,26-35
7501,0,500000,30,2,1,2,1,7500,0.38696939931452545,0,TN,False,200k-500k,26-35
7504,1,30000,23,2,2,2,2,7503,0.8709217587555793,1,TP,False,<=50k,<=25
7507,1,360000,35,2,1,1,-2,7506,0.5774070239527239,1,TP,False,200k-500k,26-35
7514,0,490000,29,2,1,2,-2,7513,0.20194266500938965,0,TN,False,200k-500k,26-35
7516,1,340000,38,2,2,2,-2,7515,0.5127710101832024,0,FN,True,200k-500k,36-45
7521,0,400000,24,2,2,1,0,7520,0.24811410363156178,0,TN,False,200k-500k,<=25
7522,0,80000,45,2,2,1,-1,7521,0.5815601650620259,1,FP,True,50k-100k,36-45
7523,0,320000,45,1,2,1,-1,7522,0.19702004779826243,0,TN,False,200k-500k,36-45
7532,1,70000,36,1,1,2,2,7531,0.8808019129027178,1,TP,False,50k-100k,36-45
7535,0,210000,54,1,2,1,2,7534,0.7339274865155583,1,FP,True,200k-500k,46-55
7536,1,110000,47,1,2,2,2,7535,0.8864098219611154,1,TP,False,100k-200k,46-55
7538,0,140000,38,2,2,2,0,7537,0.5135764135542599,0,TN,False,100k-200k,36-45
7549,0,80000,23,2,2,2,2,7548,0.8698713819758505,1,FP,True,50k-100k,<=25
7553,0,120000,26,2,1,2,-1,7552,0.4867581607197014,0,TN,False,100k-200k,26-35
7557,0,20000,30,1,2,2,0,7556,0.43065857067200486,0,TN,False,<=50k,26-35
7560,0,130000,40,2,2,1,-1,7559,0.5262834811856719,0,TN,False,100k-200k,36-45
7573,0,40000,37,1,2,1,1,7572,0.675300779577512,1,FP,True,<=50k,36-45
7582,0,100000,38,2,2,2,0,7581,0.3238948696746827,0,TN,False,50k-100k,36-45
7587,0,260000,34,2,1,2,-2,7586,0.3116955851559858,0,TN,False,200k-500k,26-35
7589,0,20000,24,1,1,2,-1,7588,0.31049050204647505,0,TN,False,<=50k,<=25
7595,0,50000,39,2,2,2,0,7594,0.41927463277583366,0,TN,False,<=50k,36-45
7601,0,20000,46,2,2,3,1,7600,0.6866016189931129,1,FP,True,<=50k,46-55
7602,0,140000,26,2,1,2,-1,7601,0.2737572942551789,0,TN,False,100k-200k,26-35
7624,0,20000,25,2,1,2,1,7623,0.7483717029602115,1,FP,True,<=50k,<=25
7630,0,90000,26,2,1,2,0,7629,0.19443106674850186,0,TN,False,50k-100k,26-35
7632,0,230000,28,2,2,1,-1,7631,0.42923226761296696,0,TN,False,200k-500k,26-35
7635,0,60000,35,2,2,1,0,7634,0.43644073183840254,0,TN,False,50k-100k,26-35
7646,1,50000,36,2,2,2,0,7645,0.3917216086926737,0,FN,True,<=50k,36-45
7651,1,200000,36,1,3,2,-2,7650,0.31720778510296777,0,FN,True,100k-200k,36-45
7656,0,200000,32,1,1,2,0,7655,0.23393781122072674,0,TN,False,100k-200k,26-35
7671,0,80000,25,2,2,2,-2,7670,0.4730171068036528,0,TN,False,50k-100k,<=25
7672,0,200000,28,1,1,2,-2,7671,0.4481466869547014,0,TN,False,100k-200k,26-35
7681,0,220000,49,1,2,1,0,7680,0.23187668320395802,0,TN,False,200k-500k,46-55
7683,0,240000,48,1,3,1,0,7682,0.16805359080930923,0,TN,False,200k-500k,46-55
7688,0,340000,46,2,1,1,-1,7687,0.09850478390268687,0,TN,False,200k-500k,46-55
7689,1,10000,47,1,2,2,-1,7688,0.4730094314531213,0,FN,True,<=50k,46-55
7696,0,120000,27,2,1,2,-2,7695,0.22333906943247747,0,TN,False,100k-200k,26-35
7699,0,110000,31,2,3,2,0,7698,0.2822051257867639,0,TN,False,100k-200k,26-35
7704,0,130000,53,2,3,2,0,7703,0.27982623384401606,0,TN,False,100k-200k,46-55
7706,0,60000,25,2,1,2,2,7705,0.8692893073879019,1,FP,True,50k-100k,<=25
7707,0,20000,25,1,1,2,-2,7706,0.29038667085012915,0,TN,False,<=50k,<=25
7710,1,80000,47,1,3,1,0,7709,0.3257635784331482,0,FN,True,50k-100k,46-55
7733,1,50000,23,1,2,2,2,7732,0.865134640144419,1,TP,False,<=50k,<=25
7734,0,130000,29,1,1,2,0,7733,0.28702828901843996,0,TN,False,100k-200k,26-35
7740,0,460000,33,1,1,2,0,7739,0.20241618821310875,0,TN,False,200k-500k,26-35
7746,0,80000,54,1,2,1,0,7745,0.33224490828023434,0,TN,False,50k-100k,46-55
7753,1,120000,44,1,3,2,4,7752,0.7027070202757505,1,TP,False,100k-200k,36-45
7755,0,20000,22,1,2,2,0,7754,0.44628960123660194,0,TN,False,<=50k,<=25
7757,0,460000,29,2,1,2,0,7756,0.1840841376783925,0,TN,False,200k-500k,26-35
7765,0,230000,31,2,1,2,0,7764,0.173679777141764,0,TN,False,200k-500k,26-35
7782,0,100000,32,1,2,2,0,7781,0.29799347028738565,0,TN,False,50k-100k,26-35
7794,0,80000,26,2,2,2,0,7793,0.301936191586401,0,TN,False,50k-100k,26-35
7800,0,20000,22,2,2,2,0,7799,0.4825952096215687,0,TN,False,<=50k,<=25
7801,0,470000,39,2,1,2,-1,7800,0.21524392926393404,0,TN,False,200k-500k,36-45
7806,0,160000,29,1,1,2,-1,7805,0.450926191401683,0,TN,False,100k-200k,26-35
7808,0,180000,42,1,1,1,0,7807,0.2613949731052517,0,TN,False,100k-200k,36-45
7816,0,250000,29,1,1,2,-1,7815,0.23780601124069348,0,TN,False,200k-500k,26-35
7817,0,10000,51,2,3,1,1,7816,0.7893205829541702,1,FP,True,<=50k,46-55
7819,0,120000,38,1,3,1,-1,7818,0.3267666721968163,0,TN,False,100k-200k,36-45
7820,0,50000,28,1,2,2,0,7819,0.4380404143701987,0,TN,False,<=50k,26-35
7824,0,50000,46,1,2,2,-1,7823,0.3679945530144972,0,TN,False,<=50k,46-55
7826,0,100000,32,2,1,2,1,7825,0.6806586924626346,1,FP,True,50k-100k,26-35
7827,0,20000,31,1,2,1,-2,7826,0.41766829965430285,0,TN,False,<=50k,26-35
7829,0,50000,26,1,2,2,0,7828,0.4899658836733273,0,TN,False,<=50k,26-35
7831,1,140000,34,1,2,1,-1,7830,0.36434911122275904,0,FN,True,100k-200k,26-35
7833,0,180000,30,2,2,2,0,7832,0.17090905722278313,0,TN,False,100k-200k,26-35
7835,0,200000,27,1,1,2,-2,7834,0.26496772388193895,0,TN,False,100k-200k,26-35
7837,0,20000,23,1,2,2,-1,7836,0.4054104885336876,0,TN,False,<=50k,<=25
7843,1,120000,25,2,1,2,1,7842,0.6123055830999652,1,TP,False,100k-200k,<=25
7846,0,130000,39,1,2,1,0,7845,0.4218271240446478,0,TN,False,100k-200k,36-45
7850,0,90000,28,2,2,1,0,7849,0.34608639146500164,0,TN,False,50k-100k,26-35
7851,0,160000,25,2,2,1,4,7850,0.7201541008333192,1,FP,True,100k-200k,<=25
7853,1,50000,28,1,1,2,2,7852,0.8684480295675718,1,TP,False,<=50k,26-35
7859,0,200000,30,1,2,2,-1,7858,0.4531667415058083,0,TN,False,100k-200k,26-35
7862,0,100000,28,2,3,2,0,7861,0.12728601109574322,0,TN,False,50k-100k,26-35
7868,0,60000,44,2,2,2,0,7867,0.48490211470966166,0,TN,False,50k-100k,36-45
7873,0,310000,25,2,1,1,0,7872,0.2106556543613085,0,TN,False,200k-500k,<=25
7877,1,80000,24,2,2,2,2,7876,0.8808019129027178,1,TP,False,50k-100k,<=25
7878,0,500000,36,2,1,1,0,7877,0.1441665786347145,0,TN,False,200k-500k,36-45
7881,1,50000,24,2,2,2,2,7880,0.8702449207568359,1,TP,False,<=50k,<=25
7883,1,240000,33,1,2,2,-1,7882,0.3094163171281277,0,FN,True,200k-500k,26-35
7893,0,50000,23,2,2,2,0,7892,0.4454484132399619,0,TN,False,<=50k,<=25
7895,0,80000,44,2,3,1,-1,7894,0.24537086321173968,0,TN,False,50k-100k,36-45
7896,0,170000,27,2,2,1,0,7895,0.2839523722521655,0,TN,False,100k-200k,26-35
7897,1,160000,41,1,1,2,-1,7896,0.5229646684462448,0,FN,True,100k-200k,36-45
7898,1,280000,29,1,1,2,-1,7897,0.44428967270326924,0,FN,True,200k-500k,26-35
7901,0,210000,40,2,2,1,-1,7900,0.34904828262353677,0,TN,False,200k-500k,36-45
7905,0,90000,50,2,1,1,0,7904,0.2413510081562869,0,TN,False,50k-100k,46-55
7913,0,180000,27,2,1,2,0,7912,0.25863204993341926,0,TN,False,100k-200k,26-35
7919,0,110000,25,1,1,2,0,7918,0.20913017884330842,0,TN,False,100k-200k,<=25
7921,1,140000,37,1,1,2,0,7920,0.15035089990732162,0,FN,True,100k-200k,36-45
7930,0,180000,35,2,2,1,-1,7929,0.5199253197371216,0,TN,False,100k-200k,26-35
7933,1,130000,70,1,1,1,1,7932,0.7205723786020436,1,TP,False,100k-200k,56+
7941,0,50000,50,1,3,0,0,7940,0.3690032992125734,0,TN,False,<=50k,46-55
7945,1,50000,29,2,2,2,2,7944,0.8714750694535592,1,TP,False,<=50k,26-35
7952,0,50000,35,2,3,2,0,7951,0.4193730775190236,0,TN,False,<=50k,26-35
7963,0,50000,34,1,2,1,0,7962,0.3818285509008339,0,TN,False,<=50k,26-35
7967,0,150000,24,2,2,2,1,7966,0.4217494645546254,0,TN,False,100k-200k,<=25
7971,0,50000,26,1,1,2,-1,7970,0.3506723242577869,0,TN,False,<=50k,26-35
7976,0,200000,33,2,3,2,-2,7975,0.45303278987949086,0,TN,False,100k-200k,26-35
7988,1,60000,24,2,2,2,2,7987,0.8822867665755127,1,TP,False,50k-100k,<=25
7996,0,170000,38,2,2,2,0,7995,0.2620376350096974,0,TN,False,100k-200k,36-45
7997,0,30000,30,1,1,1,0,7996,0.3776026696784542,0,TN,False,<=50k,26-35
8000,1,130000,36,1,1,2,0,7999,0.3103948068382262,0,FN,True,100k-200k,36-45
8002,0,140000,26,2,2,1,0,8001,0.21339633121972226,0,TN,False,100k-200k,26-35
8015,0,330000,36,2,1,1,-1,8014,0.4178922364289961,0,TN,False,200k-500k,36-45
8022,1,80000,40,2,2,1,2,8021,0.8704506280949448,1,TP,False,50k-100k,36-45
8024,0,360000,31,1,5,1,0,8023,0.23124215967828124,0,TN,False,200k-500k,26-35
8027,0,190000,50,1,3,1,0,8026,0.3898031305898457,0,TN,False,100k-200k,46-55
8028,0,130000,45,2,2,1,0,8027,0.40984763488921216,0,TN,False,100k-200k,36-45
8033,1,50000,29,1,1,2,-1,8032,0.7495679278902048,1,TP,False,<=50k,26-35
8048,0,260000,40,2,1,1,-2,8047,0.37185005972863067,0,TN,False,200k-500k,36-45
8052,0,30000,36,1,2,1,1,8051,0.7743867369518758,1,FP,True,<=50k,36-45
8058,0,490000,35,1,1,1,0,8057,0.29193053728930923,0,TN,False,200k-500k,26-35
8061,0,200000,28,1,3,1,-1,8060,0.32891996513319555,0,TN,False,100k-200k,26-35
8064,0,360000,41,1,3,2,2,8063,0.7997933974548449,1,FP,True,200k-500k,36-45
8074,0,420000,36,1,1,1,-1,8073,0.4274290150890121,0,TN,False,200k-500k,36-45
8082,0,200000,27,1,2,2,-1,8081,0.3292459069986084,0,TN,False,100k-200k,26-35
8093,0,270000,26,2,2,2,0,8092,0.12880276662976464,0,TN,False,200k-500k,26-35
8098,0,180000,23,2,2,2,0,8097,0.21122200407858327,0,TN,False,100k-200k,<=25
8105,1,260000,39,2,2,1,2,8104,0.8810773700274297,1,TP,False,200k-500k,36-45
8111,0,50000,22,2,3,1,2,8110,0.8822867665755127,1,FP,True,<=50k,<=25
8112,1,30000,36,2,1,2,1,8111,0.6816623362100113,1,TP,False,<=50k,36-45
8113,0,50000,32,2,2,2,0,8112,0.46228615075196444,0,TN,False,<=50k,26-35
8115,0,120000,26,2,2,2,3,8114,0.8837878611822785,1,FP,True,100k-200k,26-35
8138,0,140000,27,1,1,2,-2,8137,0.23971101092124283,0,TN,False,100k-200k,26-35
8146,0,120000,42,1,2,3,0,8145,0.37536641690916245,0,TN,False,100k-200k,36-45
8151,0,250000,30,2,1,2,0,8150,0.12023279715696356,0,TN,False,200k-500k,26-35
8153,0,150000,35,2,2,1,0,8152,0.3342609502864842,0,TN,False,100k-200k,26-35
8154,0,160000,33,2,2,2,-1,8153,0.2509311668800587,0,TN,False,100k-200k,26-35
8159,0,360000,35,2,1,1,0,8158,0.11918559393178627,0,TN,False,200k-500k,26-35
8162,1,140000,29,1,1,2,-1,8161,0.6411405814377663,1,TP,False,100k-200k,26-35
8163,0,200000,31,1,1,2,0,8162,0.30333926109551695,0,TN,False,100k-200k,26-35
8164,1,50000,49,1,2,1,2,8163,0.8669110098309678,1,TP,False,<=50k,46-55
8167,0,180000,31,2,1,2,0,8166,0.1600239529227957,0,TN,False,100k-200k,26-35
8169,0,180000,47,2,1,1,0,8168,0.2097975630534569,0,TN,False,100k-200k,46-55
8173,1,500000,43,1,1,2,0,8172,0.22033317429386967,0,FN,True,200k-500k,36-45
8178,1,70000,32,2,2,1,3,8177,0.607495090177242,1,TP,False,50k-100k,26-35
8185,0,50000,58,2,3,2,1,8184,0.4757477951279557,0,TN,False,<=50k,56+
8189,0,250000,37,2,1,1,-2,8188,0.6772144613340002,1,FP,True,200k-500k,36-45
8190,1,130000,25,2,2,2,-2,8189,0.3639954797905167,0,FN,True,100k-200k,<=25
8194,0,240000,40,1,1,2,-1,8193,0.16656480852335565,0,TN,False,200k-500k,36-45
8198,0,310000,37,2,2,1,-2,8197,0.25114146764189815,0,TN,False,200k-500k,36-45
8206,0,240000,42,1,1,1,0,8205,0.0872685542478119,0,TN,False,200k-500k,36-45
8216,1,450000,42,1,3,1,2,8215,0.8631639054279111,1,TP,False,200k-500k,36-45
8217,1,20000,30,1,2,2,0,8216,0.6658854058951013,1,TP,False,<=50k,26-35
8218,0,500000,33,2,1,2,1,8217,0.536022255330054,0,TN,False,200k-500k,26-35
8220,1,50000,51,1,2,2,0,8219,0.6270390918371399,1,TP,False,<=50k,46-55
8223,0,120000,37,2,2,2,-2,8222,0.3824712801116443,0,TN,False,100k-200k,36-45
8224,0,30000,30,1,2,2,4,8223,0.8166771006787913,1,FP,True,<=50k,26-35
8229,0,280000,29,2,1,1,-1,8228,0.24870201586113322,0,TN,False,200k-500k,26-35
8234,0,120000,24,2,2,2,0,8233,0.2910995364280137,0,TN,False,100k-200k,<=25
8245,0,260000,27,1,2,2,0,8244,0.23824822365945447,0,TN,False,200k-500k,26-35
8249,1,140000,28,2,1,2,1,8248,0.6074900643477653,1,TP,False,100k-200k,26-35
8252,0,30000,35,2,2,1,0,8251,0.4924173491132074,0,TN,False,<=50k,26-35
8256,0,80000,28,1,2,2,0,8255,0.45820133804925,0,TN,False,50k-100k,26-35
8262,0,180000,31,2,2,1,0,8261,0.13600133681967322,0,TN,False,100k-200k,26-35
8264,0,350000,42,1,2,1,-1,8263,0.4023604172404562,0,TN,False,200k-500k,36-45
8265,0,360000,36,1,2,1,0,8264,0.17747106491879042,0,TN,False,200k-500k,36-45
8268,0,30000,25,1,3,2,0,8267,0.49022810911241704,0,TN,False,<=50k,<=25
8275,0,60000,46,1,1,1,1,8274,0.6789542783222435,1,FP,True,50k-100k,46-55
8287,0,140000,32,2,2,2,0,8286,0.30263478229516155,0,TN,False,100k-200k,26-35
8303,0,30000,24,2,3,2,1,8302,0.8195663340455432,1,FP,True,<=50k,<=25
8306,1,30000,47,1,2,1,0,8305,0.6153849549563546,1,TP,False,<=50k,46-55
8330,0,80000,36,1,1,2,0,8329,0.31176996460011663,0,TN,False,50k-100k,36-45
8334,0,360000,44,1,1,1,0,8333,0.2473374469094215,0,TN,False,200k-500k,36-45
8336,0,80000,27,2,2,2,1,8335,0.690473935343784,1,FP,True,50k-100k,26-35
8339,1,480000,58,1,1,1,-2,8338,0.22208500075492163,0,FN,True,200k-500k,56+
8340,0,160000,50,1,2,1,-1,8339,0.5114312294514152,0,TN,False,100k-200k,46-55
8351,0,10000,23,1,2,2,0,8350,0.519268405886341,0,TN,False,<=50k,<=25
8358,0,360000,31,2,2,2,-1,8357,0.1604844427759397,0,TN,False,200k-500k,26-35
8361,0,130000,45,2,3,1,1,8360,0.5870607692745163,1,FP,True,100k-200k,36-45
8363,1,50000,52,2,3,1,0,8362,0.47589563085267744,0,FN,True,<=50k,46-55
8365,0,140000,36,1,2,1,-1,8364,0.2985665933976677,0,TN,False,100k-200k,36-45
8366,0,70000,40,2,2,1,0,8365,0.3191347498238517,0,TN,False,50k-100k,36-45
8380,0,230000,37,2,2,1,0,8379,0.19198426278030303,0,TN,False,200k-500k,36-45
8383,0,160000,34,2,1,1,1,8382,0.37631925880204187,0,TN,False,100k-200k,26-35
8386,0,240000,47,2,1,1,1,8385,0.5208093533607304,0,TN,False,200k-500k,46-55
8391,1,30000,24,1,1,2,2,8390,0.8628404291886619,1,TP,False,<=50k,<=25
8393,1,500000,32,1,2,2,-1,8392,0.41967192238488477,0,FN,True,200k-500k,26-35
8396,0,360000,29,2,1,2,0,8395,0.10741995833237063,0,TN,False,200k-500k,26-35
8402,0,20000,27,1,1,2,-1,8401,0.6635932556184007,1,FP,True,<=50k,26-35
8406,0,10000,23,1,2,2,-1,8405,0.5544905369587911,0,TN,False,<=50k,<=25
8417,0,10000,33,2,2,2,0,8416,0.4419778196584354,0,TN,False,<=50k,26-35
8419,0,200000,53,2,3,1,0,8418,0.21682477468851083,0,TN,False,100k-200k,46-55
8421,0,50000,40,1,2,1,0,8420,0.42842243623410037,0,TN,False,<=50k,36-45
8424,0,500000,43,1,1,1,-1,8423,0.2071629481350885,0,TN,False,200k-500k,36-45
8426,0,50000,30,2,1,2,2,8425,0.8582361585695361,1,FP,True,<=50k,26-35
8443,0,100000,40,2,3,1,0,8442,0.3121411087910133,0,TN,False,50k-100k,36-45
8444,0,10000,23,1,2,2,2,8443,0.8579285277992094,1,FP,True,<=50k,<=25
8446,0,50000,36,1,2,1,0,8445,0.37250882890438003,0,TN,False,<=50k,36-45
8453,1,20000,45,1,2,1,1,8452,0.7173085925875027,1,TP,False,<=50k,36-45
8462,0,100000,27,2,2,2,0,8461,0.4680342311128091,0,TN,False,50k-100k,26-35
8468,1,140000,45,1,1,1,2,8467,0.8878337138601087,1,TP,False,100k-200k,36-45
8473,1,50000,25,2,1,1,0,8472,0.3125186946817624,0,FN,True,<=50k,<=25
8475,0,310000,25,2,2,2,0,8474,0.15787536192644758,0,TN,False,200k-500k,<=25
8480,0,160000,37,1,2,2,1,8479,0.5684877719102688,0,TN,False,100k-200k,36-45
8483,0,30000,27,2,1,2,-1,8482,0.44111707715475945,0,TN,False,<=50k,26-35
8485,0,80000,55,1,3,1,0,8484,0.18821649833845086,0,TN,False,50k-100k,46-55
8491,0,10000,21,1,3,2,0,8490,0.6923194457264588,1,FP,True,<=50k,<=25
8502,0,50000,39,2,2,2,0,8501,0.31698179001191984,0,TN,False,<=50k,36-45
8504,0,280000,28,2,1,2,-1,8503,0.2710986437660947,0,TN,False,200k-500k,26-35
8512,0,50000,29,2,2,2,-1,8511,0.3515605005001339,0,TN,False,<=50k,26-35
8516,0,410000,29,1,1,2,0,8515,0.11924820990440853,0,TN,False,200k-500k,26-35
8518,0,270000,47,2,2,1,-2,8517,0.1008714283274444,0,TN,False,200k-500k,46-55
8519,0,80000,24,2,1,2,-1,8518,0.29147008881894154,0,TN,False,50k-100k,<=25
8536,0,250000,29,1,2,1,1,8535,0.42330558896478027,0,TN,False,200k-500k,26-35
8544,0,40000,49,1,3,1,0,8543,0.3772583383879527,0,TN,False,<=50k,46-55
8545,1,450000,34,1,1,1,-2,8544,0.4915546357145145,0,FN,True,200k-500k,26-35
8547,0,20000,26,1,2,2,1,8546,0.7436984295612858,1,FP,True,<=50k,26-35
8556,0,260000,38,1,1,2,0,8555,0.1825504147995797,0,TN,False,200k-500k,36-45
8573,0,70000,27,2,2,2,0,8572,0.4020661314748596,0,TN,False,50k-100k,26-35
8577,0,170000,27,1,1,2,0,8576,0.649400490741964,1,FP,True,100k-200k,26-35
8585,1,360000,49,1,2,1,1,8584,0.5869605516185273,1,TP,False,200k-500k,46-55
8590,0,160000,42,2,1,2,-2,8589,0.39536292711273524,0,TN,False,100k-200k,36-45
8591,0,160000,24,2,3,2,0,8590,0.4069883112649803,0,TN,False,100k-200k,<=25
